MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
1606,W18X35,Roof,1892,1921,1352.0400000000002,263.99999999994,1044.0,1748.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1607,W18X35,Roof,1893,1922,1352.0400000000002,363.00000000056997,1044.0,1748.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1571,W18X35,Roof,1888,1891,956.04,164.99999999930998,1044.0,1352.0400000000002,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1572,W18X35,Roof,1889,1892,956.04,263.99999999994,1044.0,1352.0400000000002,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1573,W18X35,Roof,1890,1893,956.04,363.00000000056997,1044.0,1352.0400000000002,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1568,W18X35,Roof,1885,1888,560.04,164.99999999930998,1044.0,956.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1569,W18X35,Roof,1886,1889,560.04,263.99999999994,1044.0,956.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1570,W18X35,Roof,1887,1890,560.04,363.00000000056997,1044.0,956.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1565,W18X35,Roof,1879,1885,164.04000000000002,164.99999999930998,1044.0,560.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1566,W18X35,Roof,1881,1886,164.04000000000002,263.99999999994,1044.0,560.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1567,W18X35,Roof,1883,1887,164.04000000000002,363.00000000056997,1044.0,560.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1327,W18X35,Roof,616,626,956.0400000000001,1794.0,1044.0,1352.0400000000002,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1328,W18X35,Roof,1674,1673,2540.04,1794.0,1044.0,2936.04,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1329,W18X35,Roof,1673,1675,2936.04,1794.0,1044.0,3332.0400000000004,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1330,W18X76,Roof,1675,160,3332.0400000000004,1794.0,1044.0,3728.0400000000004,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1331,W18X76,Roof,1672,1676,3332.0400000000004,1398.0,1044.0,3728.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1332,W18X76,Roof,1671,1672,2936.04,1398.0,1044.0,3332.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1333,W18X76,Roof,1668,1671,2540.04,1398.0,1044.0,2936.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1334,W18X76,Roof,1642-1,1668,2144.04,1398.0,1044.0,2540.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1349,W18X76,Roof,1641-1,1642-1,1748.04,1398.0,1044.0,2144.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1350,W18X76,Roof,1643,1641-1,1352.0400000000002,1398.0,1044.0,1748.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1355,W18X76,Roof,1644,1643,956.04,1398.0,1044.0,1352.0400000000002,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1363,W18X76,Roof,1645,1644,560.04,1397.99999999988,1044.0,956.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1362,W18X35,Roof,1646,1645,164.04000000000002,1397.99999999988,1044.0,560.04,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1473,W18X35,Roof,1647,719,164.04000000000002,1085.9999999991599,1044.0,560.04,1085.9999999991599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1474,W18X35,Roof,1654,741,164.04000000000002,774.0,1044.0,560.04,773.99999999844,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1354,W24X162,Roof,720,1648,956.04,1086.0,1044.0,1352.0400000000002,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1353,W24X162,Roof,710,1649,956.04,774.0,1044.0,1352.0400000000002,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1352,W18X76,Roof,1649,1652,1352.0400000000002,774.0,1044.0,1748.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1351,W18X76,Roof,1648,1650,1352.0400000000002,1086.0,1044.0,1748.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1348,W18X76,Roof,1650,1651,1748.04,1086.0,1044.0,2144.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1347,W18X76,Roof,1652,1653,1748.04,774.0,1044.0,2144.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1346,W18X76,Roof,1653,303-1,2144.04,774.0,1044.0,2540.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1345,W18X76,Roof,1651,304-1,2144.04,1086.0,1044.0,2540.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1343,W24X162,Roof,304-1,694,2540.04,1086.0,1044.0,2936.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1475,W24X162,Roof,303-1,684,2540.04,774.0,1044.0,2936.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1406,W18X76,Roof,685,1678,3332.0400000000004,774.0,1044.0,3728.0400000000004,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1344,W18X76,Roof,695,1677,3332.0400000000004,1086.0,1044.0,3728.0400000000004,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1403,W18X76,Roof,1670,1679,3332.0400000000004,462.0,1044.0,3728.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1396,W18X76,Roof,1669,1670,2936.04,462.0,1044.0,3332.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1397,W18X76,Roof,1667,1669,2540.04,462.0,1044.0,2936.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1391,W18X76,Roof,1663,1667,2144.04,462.0,1044.0,2540.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1390,W18X76,Roof,1662,1663,1748.04,462.0,1044.0,2144.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1387,W18X76,Roof,1661,1662,1352.0400000000002,462.0,1044.0,1748.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1383,W18X76,Roof,1659,1661,956.04,462.0,1044.0,1352.0400000000002,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1379,W18X76,Roof,1656,1659,560.04,462.0000000012,1044.0,956.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1375,W18X76,Roof,1655,1656,164.04000000000002,462.0,1044.0,560.04,462.0000000012,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1377,W18X35,Roof,1657,313,164.04000000000002,66.0,1044.0,560.0400000000001,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1378,W18X35,Roof,313,1658,560.0400000000001,66.0,1044.0,956.0400000000001,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1385,W18X35,Roof,1658,1660,956.0400000000001,66.0,1044.0,1352.04,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1401,W18X35,Roof,1666,1681,2540.04,66.0,1044.0,2936.04,65.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1402,W18X35,Roof,1681,1680,2936.04,65.99999999868,1044.0,3332.0400000000004,65.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1405,W18X76,Roof,1680,161,3332.0400000000004,65.99999999868,1044.0,3728.0400000000004,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1626,W18X35,Roof,1765,1764,2540.04,1844.04,1044.0,2936.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1466,W18X35,Roof,616,1773,956.0400000000001,1794.0,1044.0,956.0400000000001,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1467,W18X35,Roof,626,1771,1352.0400000000002,1794.0,1044.0,1352.0400000000002,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1464,W18X35,Roof,1674,1765,2540.04,1794.0,1044.0,2540.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1463,W18X35,Roof,1673,1764,2936.04,1794.0,1044.0,2936.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1462,W18X35,Roof,1675,1762,3332.0400000000004,1794.0,1044.0,3332.0400000000004,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1411,W18X35,Roof,1753,1740,2936.04,15.96,1044.0,3332.0400000000004,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1389,W18X35,Roof,1736,1753,2540.04,15.96,1044.0,2936.04,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1614,W18X35,Roof,1749,1784,956.04,15.96,1044.0,1352.0400000000002,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1424,W18X35,Roof,1748,1749,560.04,15.96,1044.0,956.04,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1477,W18X35,Roof,1739,1657,48.00000000000002,66.0,1044.0,164.04000000000002,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1476,W18X76,Roof,1737,1655,48.00000000000002,462.0,1044.0,164.04000000000002,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1564,W18X35,Roof,1884,1883,48.00000000000002,363.0,1044.0,164.04000000000002,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1562,W18X35,Roof,1880,1879,48.00000000000002,165.0,1044.0,164.04000000000002,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1563,W18X35,Roof,1882,1881,48.00000000000002,264.0,1044.0,164.04000000000002,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1357,W18X97,Roof,1644,616,956.04,1398.0,1044.0,956.0400000000001,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1545,W18X35,Roof,1856,1859,560.0400000000001,1596.0,1044.0,956.04,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1542,W18X35,Roof,1851,1856,164.04000000000002,1596.0,1044.0,560.0400000000001,1596.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1544,W18X35,Roof,1855,1858,560.04,1496.99999999988,1044.0,956.04,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1541,W18X35,Roof,1849,1855,164.04000000000002,1496.99999999988,1044.0,560.04,1496.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1448,W18X35,Roof,1744,1743,114.00000000000003,774.0,1044.0,114.00000000000003,1085.9999999991599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1447,W18X35,Roof,1743,1741,114.00000000000003,1085.9999999991599,1044.0,114.00000000000003,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1470,W18X35,Roof,1741,1646,114.00000000000003,1397.99999999988,1044.0,164.04000000000002,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1471,W18X35,Roof,1743,1647,114.00000000000003,1085.9999999991599,1044.0,164.04000000000002,1085.9999999991599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1472,W18X35,Roof,1744,1654,114.00000000000003,774.0,1044.0,164.04000000000002,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1536,W18X35,Roof,1847,1786,114.00000000000003,1189.9999999994,1044.0,164.04000000000002,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1537,W18X35,Roof,1848,1788,114.00000000000003,1293.9999999996398,1044.0,164.04000000000002,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1534,W18X35,Roof,1845,1792,114.00000000000003,877.99999999972,1044.0,164.04000000000002,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1535,W18X35,Roof,1846,1794,114.00000000000003,981.9999999994399,1044.0,164.04000000000002,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1539,W18X35,Roof,1852,1851,114.00000000000007,1596.0,1044.0,164.04000000000002,1596.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1538,W18X35,Roof,1850,1849,114.00000000000006,1496.99999999988,1044.0,164.04000000000002,1496.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1478,W18X86,Roof,1747,1657,164.04000000000002,15.96,1044.0,164.04000000000002,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1479,W18X86,Roof,1748,313,560.04,15.96,1044.0,560.0400000000001,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1480,W18X35,Roof,1749,1658,956.04,15.96,1044.0,956.0400000000001,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1481,W18X86,Roof,1784,1660,1352.0400000000002,15.96,1044.0,1352.04,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1632,W18X86,Roof,1736,1666,2540.04,15.96,1044.0,2540.04,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1621,W18X86,Roof,1753,1681,2936.04,15.96,1044.0,2936.04,65.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1634,W18X86,Roof,1740,1680,3332.0400000000004,15.96,1044.0,3332.0400000000004,65.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1325,W18X35,Roof,166,170,164.04000000000002,1793.99999999892,1044.0,560.0400000000001,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1326,W18X35,Roof,170,616,560.0400000000001,1794.0,1044.0,956.0400000000001,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1359,W18X86,Roof,1646,166,164.04000000000002,1397.99999999988,1044.0,164.04000000000002,1793.99999999892,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1358,W18X97,Roof,1645,170,560.04,1397.99999999988,1044.0,560.0400000000001,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1543,W18X35,Roof,1853,1857,164.04000000000002,1694.99999999916,1044.0,560.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1546,W18X35,Roof,1857,1860,560.04,1694.99999999916,1044.0,956.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1443,W18X35,Roof,1774,1773,560.04,1844.04,1044.0,956.0400000000001,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1622,W18X35,Roof,1783,651,114.00000000000003,1794.0,1044.0,114.00000000000003,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1620,W18X35,Roof,1741,1783,114.00000000000003,1397.99999999988,1044.0,114.00000000000003,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1444,W18X35,Roof,166,1391,164.04000000000002,1793.99999999892,1044.0,164.00000000000003,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1465,W18X35,Roof,170,1774,560.0400000000001,1794.0,1044.0,560.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1439,W18X35,Roof,1727,1728,3382.0800000000004,15.96,1044.0,3382.0800000000004,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1422,W18X35,Roof,1725,1726,3382.0800000000004,1794.0,1044.0,3382.0800000000004,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1436,W18X35,Roof,1764,1726,2936.04,1844.04,1044.0,3382.0800000000004,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1200,W12X26,Roof,1546,1547,2800.08,861.0,1044.0,2800.08,999.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1064,W18X76,Roof,767-1,1531,2667.12,861.0,1044.0,2936.04,861.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1072,W18X76,Roof,766-1,1545,2667.12,999.0,1044.0,2936.04,999.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1202,W18X76,Roof,211,210,2667.12,774.0,1044.0,2667.12,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1203,W18X76,Roof,195,196,1100.04,774.0,1044.0,1100.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1205,W18X76,Roof,198,199,1232.04,774.0,1044.0,1232.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1207,W12X26,Roof,1562,1563,956.04,877.99999999972,1044.0,1100.04,877.99999999972,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1210,W12X26,Roof,1564,1565,956.04,981.9999999994399,1044.0,1100.04,981.9999999994399,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1211,W12X26,Roof,1576,1577,1232.04,877.99999999972,1044.0,1352.0400000000002,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1212,W12X26,Roof,1578,1579,1232.04,981.9999999994399,1044.0,1352.0400000000002,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1227,W18X76,Roof,2100,2101,3051.54,774.0,1044.0,3051.54,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1228,W18X76,Roof,1664,1686,3176.04,774.0,1044.0,3176.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1206,W18X35,Roof,1389,1744,114.00000000000003,512.04,1044.0,114.00000000000003,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1456,W18X76,Roof,161,1781,3728.0400000000004,66.0,1044.0,3940.08,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1457,W18X76,Roof,1679,1757,3728.0400000000004,462.0,1044.0,3940.08,462.0000000012,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1458,W18X76,Roof,1678,1758,3728.0400000000004,774.0,1044.0,3940.08,773.99999999844,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1459,W18X76,Roof,1677,1759,3728.0400000000004,1086.0,1044.0,3940.08,1085.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1460,W18X76,Roof,1676,1760,3728.0400000000004,1398.0,1044.0,3940.08,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1461,W18X76,Roof,160,1782,3728.0400000000004,1794.0,1044.0,3940.08,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1469,W18X35,Roof,1783,166,114.00000000000003,1794.0,1044.0,164.04000000000002,1793.99999999892,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1508,W18X76,Roof,1813,1815,3728.0400000000004,1189.9999999994,1044.0,3940.08,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1509,W18X76,Roof,1814,1816,3728.0400000000004,1293.9999999996398,1044.0,3940.08,1293.99999999964,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1510,W18X76,Roof,1818,1817,3728.0400000000004,877.99999999868,1044.0,3940.08,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1511,W18X76,Roof,1820,1819,3728.0400000000004,981.9999999989199,1044.0,3940.08,981.99999999892,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1514,W18X76,Roof,1824,1823,3728.0400000000004,566.00000000028,1044.0,3940.08,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1515,W18X76,Roof,1826,1825,3728.0400000000004,669.9999999993599,1044.0,3940.08,669.99999999936,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1540,W18X35,Roof,1854,1853,114.0,1694.99999999916,1044.0,164.04000000000002,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1559,W18X76,Roof,1873,1876,3728.0400000000004,1496.9999999996398,1044.0,3940.08,1496.99999999964,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1560,W18X76,Roof,1874,1877,3728.0400000000004,1595.9999999994,1044.0,3940.08,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1561,W18X76,Roof,1875,1878,3728.0400000000004,1694.99999999916,1044.0,3940.08,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1583,W18X76,Roof,1903,1906,3728.0400000000004,164.99999999930998,1044.0,3940.08,165.0000000003,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1584,W18X76,Roof,1904,1907,3728.0400000000004,263.99999999994,1044.0,3940.08,264.0000000006,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1585,W18X76,Roof,1905,1908,3728.0400000000004,363.00000000056997,1044.0,3940.08,363.0000000009,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1602,W18X97,Roof,1641-1,1910,1748.04,1398.0,1044.0,1748.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1603,W18X97,Roof,1642-1,1909,2144.04,1398.0,1044.0,2144.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1604,W18X97,Roof,1915,1662,1748.04,164.99999999930998,1044.0,1748.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1605,W18X97,Roof,1916,1663,2144.04,164.99999999930998,1044.0,2144.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1410,W18X35,Roof,1698,1699,1396.08,1694.99999999916,1044.0,1396.08,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1412,W18X35,Roof,1717,1718,2496.0,1694.99999999916,1044.0,2496.0,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1442,W18X35,Roof,1773,1771,956.0400000000001,1844.04,1044.0,1352.0400000000002,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1616,W18X35,Roof,1660,1730,1352.04,66.0,1044.0,1396.08,65.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1630,W18X35,Roof,1742,1666,2496.0,65.96,1044.0,2540.04,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1416,W18X35,Roof,626,1732,1352.0400000000002,1794.0,1044.0,1396.08,1793.99999999944,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1421,W18X35,Roof,1733,1674,2496.0,1794.0,1044.0,2540.04,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1613,W18X35,Roof,650,1748,48.00000000000002,15.959999999999999,1044.0,560.04,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1623,W18X35,Roof,651,1391,114.00000000000003,1844.04,1044.0,164.00000000000003,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1624,W18X35,Roof,1391,1774,164.00000000000003,1844.04,1044.0,560.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1601,W18X35,Roof,1740,1727,3332.0400000000004,15.96,1044.0,3382.0800000000004,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1199,W18X35,Roof,1711,1736,2496.0,15.96,1044.0,2540.04,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1615,W18X35,Roof,1784,672,1352.0400000000002,15.96,1044.0,1396.08,15.96,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1625,W18X35,Roof,1718,1765,2496.0,1844.04,1044.0,2540.04,1844.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1619,W18X35,Roof,1746,1532,48.00000000000002,512.04,1044.0,164.04000000000002,512.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
69-1,W18X35,Roof,1757,1758,3940.08,462.0000000012,1044.0,3940.08,773.99999999844,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
74-1,W18X35,Roof,1758,1759,3940.08,773.99999999844,1044.0,3940.08,1085.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1665,W18X35,Roof,1759,1760,3940.08,1085.99999999916,1044.0,3940.08,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1666,W18X35,Roof,1781,1757,3940.08,66.0,1044.0,3940.08,462.0000000012,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1673,W18X35,Roof,1760,1782,3940.08,1397.99999999988,1044.0,3940.08,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1433,W18X35,Roof,650,1746,48.00000000000002,15.959999999999999,1044.0,48.00000000000002,512.04,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1676,W18X35,Roof,672,1640,1396.08,15.96,1044.0,1396.08,164.99999999931,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1678,W18X35,Roof,1711,1716,2496.0,15.96,1044.0,2496.0,164.99999999931,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1225,W18X143,Roof,1694,1695,716.04,774.0,1044.0,716.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1226,W18X76,Roof,33-1,1564,716.04,981.99999999944,1044.0,956.04,981.9999999994399,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1598,W18X76,Roof,34-1,1562,716.04,877.99999999972,1044.0,956.04,877.99999999972,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
